Date,Open,High,Low,Close,Adj Close,Volume
2017-12-08,42.622501,42.750000,42.205002,42.342499,40.497150,93420800
2017-12-11,42.299999,43.222500,42.197498,43.167500,41.286205,141095200
2017-12-12,43.037498,43.097500,42.865002,42.924999,41.054272,77636800
2017-12-13,43.125000,43.384998,43.000000,43.067501,41.190559,95273600
2017-12-14,43.099998,43.282501,42.912498,43.055000,41.178596,81906000
2017-12-15,43.407501,43.542500,43.115002,43.492500,41.597031,160677200
2017-12-18,43.720001,44.299999,43.715000,44.105000,42.182838,117684400
2017-12-19,43.757500,43.847500,43.522499,43.634998,41.733322,109745600
2017-12-20,43.717499,43.855000,43.312500,43.587502,41.687893,93902400
2017-12-21,43.542500,44.005001,43.525002,43.752499,41.845695,83799600
2017-12-22,43.669998,43.855000,43.625000,43.752499,41.845695,65397600
2017-12-26,42.700001,42.867500,42.419998,42.642502,40.784081,132742000
2017-12-27,42.525002,42.695000,42.427502,42.650002,40.791252,85992800
2017-12-28,42.750000,42.962502,42.619999,42.770000,40.906017,65920800
2017-12-29,42.630001,42.647499,42.305000,42.307499,40.463680,103999600
2018-01-02,42.540001,43.075001,42.314999,43.064999,41.188160,102223600
2018-01-03,43.132500,43.637501,42.990002,43.057499,41.180996,118071600
2018-01-04,43.134998,43.367500,43.020000,43.257500,41.372272,89738400
2018-01-05,43.360001,43.842499,43.262501,43.750000,41.843311,94640000
2018-01-08,43.587502,43.902500,43.482498,43.587502,41.687893,82271200
2018-01-09,43.637501,43.764999,43.352501,43.582500,41.683117,86336000
2018-01-10,43.290001,43.575001,43.250000,43.572498,41.673542,95839600
2018-01-11,43.647499,43.872501,43.622501,43.820000,41.910263,74670800
2018-01-12,44.044998,44.340000,43.912498,44.272499,42.343040,101672400
2018-01-16,44.474998,44.847500,44.035000,44.047501,42.127846,118263600
2018-01-17,44.037498,44.812500,43.767502,44.775002,42.823643,137547200
2018-01-18,44.842499,45.025002,44.562500,44.814999,42.861893,124773600
2018-01-19,44.652500,44.895000,44.352501,44.615002,42.670620,129700400
2018-01-22,44.325001,44.445000,44.150002,44.250000,42.321518,108434400
2018-01-23,44.325001,44.860001,44.205002,44.259998,42.331078,130756400
2018-01-24,44.312500,44.325001,43.299999,43.555000,41.656807,204420400
2018-01-25,43.627499,43.737499,42.632500,42.777500,40.913189,166116000
2018-01-26,43.000000,43.000000,42.514999,42.877499,41.008831,156572000
2018-01-29,42.540001,42.540001,41.767502,41.990002,40.160015,202561600
2018-01-30,41.382500,41.842499,41.174999,41.742500,39.923306,184192800
2018-01-31,41.717499,42.110001,41.625000,41.857498,40.033287,129915600
2018-02-01,41.792500,42.154999,41.689999,41.945000,40.116978,188923200
2018-02-02,41.500000,41.700001,40.025002,40.125000,38.376297,346375200
2018-02-05,39.775002,40.970001,39.000000,39.122501,37.417488,290954000
2018-02-06,38.707500,40.930000,38.500000,40.757500,38.981228,272975200
2018-02-07,40.772499,40.849998,39.767502,39.884998,38.146759,206434400
2018-02-08,40.072498,40.250000,38.757500,38.787498,37.097080,217562000
2018-02-09,39.267502,39.472500,37.560001,39.102501,37.550835,282690400
2018-02-12,39.625000,40.972500,39.377499,40.677502,39.063339,243278000
2018-02-13,40.487499,41.187500,40.412498,41.084999,39.454662,130196800
2018-02-14,40.759998,41.884998,40.720001,41.842499,40.182102,162579600
2018-02-15,42.447498,43.272499,42.250000,43.247501,41.531353,204588800
2018-02-16,43.090000,43.705002,42.942501,43.107498,41.396908,160704400
2018-02-20,43.012501,43.564999,42.855000,42.962502,41.257656,135722000
2018-02-21,43.207500,43.529999,42.752499,42.767502,41.070396,149886400
2018-02-22,42.950001,43.487499,42.927502,43.125000,41.413719,123967600
2018-02-23,43.417500,43.912498,43.384998,43.875000,42.133957,135249600
2018-02-26,44.087502,44.847500,44.052502,44.742500,42.967030,152648800
2018-02-27,44.775002,45.119999,44.540001,44.597500,42.827782,155712400
2018-02-28,44.814999,45.154999,44.512501,44.529999,42.762959,151128400
2018-03-01,44.634998,44.945000,43.165001,43.750000,42.013912,195208000
2018-03-02,43.200001,44.075001,43.112499,44.052502,42.304413,153816000
2018-03-05,43.802502,44.435001,43.630001,44.205002,42.450859,113605600
2018-03-06,44.477501,44.562500,44.032501,44.167500,42.414848,95154000
2018-03-07,43.735001,43.962502,43.567501,43.757500,42.021114,126814000
2018-03-08,43.869999,44.279999,43.767502,44.235001,42.479668,95096400
2018-03-09,44.490002,45.000000,44.347500,44.994999,43.209507,128740800
2018-03-12,45.072498,45.597500,45.052502,45.430000,43.627247,128828400
2018-03-13,45.647499,45.875000,44.810001,44.992500,43.207108,126774000
2018-03-14,45.080002,45.130001,44.452499,44.610001,42.839779,117473600
2018-03-15,44.625000,45.060001,44.517502,44.662498,42.890198,90975200
2018-03-16,44.662498,44.779999,44.404999,44.505001,42.738949,157618800
2018-03-19,44.330002,44.367500,43.415001,43.825001,42.085934,133787200
2018-03-20,43.810001,44.200001,43.735001,43.810001,42.071529,78597600
2018-03-21,43.759998,43.772499,42.814999,42.817501,41.118416,148219600
2018-03-22,42.500000,43.169998,42.150002,42.212502,40.537426,165963200
2018-03-23,42.097500,42.480000,41.235001,41.235001,39.598721,164115200
2018-03-26,42.017502,43.275002,41.610001,43.192501,41.478535,150164800
2018-03-27,43.419998,43.787498,41.730000,42.084999,40.414982,163690400
2018-03-28,41.812500,42.505001,41.297501,41.619999,39.968426,166674000
2018-03-29,41.952499,42.937500,41.724998,41.945000,40.280540,153594000
2018-04-02,41.660000,42.235001,41.117500,41.669998,40.016445,150347200
2018-04-03,41.910000,42.187500,41.220001,42.097500,40.426983,121112000
2018-04-04,41.220001,43.002499,41.192501,42.902500,41.200043,138422000
2018-04-05,43.145000,43.557499,43.020000,43.200001,41.485737,107732800
2018-04-06,42.742500,43.119999,42.049999,42.095001,40.424587,140021200
2018-04-09,42.470001,43.272499,42.462502,42.512501,40.825527,116070800
2018-04-10,43.250000,43.500000,42.882500,43.312500,41.593769,113634400
2018-04-11,43.057499,43.480000,42.924999,43.110001,41.399311,89726400
2018-04-12,43.352501,43.750000,43.259998,43.535000,41.807438,91557200
2018-04-13,43.695000,43.959999,43.462502,43.682499,41.949089,100497200
2018-04-16,43.757500,44.047501,43.707500,43.955002,42.210785,86313600
2018-04-17,44.122501,44.735001,44.102501,44.560001,42.791767,106421600
2018-04-18,44.452499,44.705002,44.220001,44.459999,42.695736,83018000
2018-04-19,43.439999,43.847500,43.165001,43.200001,41.485737,139235200
2018-04-20,42.650002,42.805000,41.357498,41.430000,39.785980,261964400
2018-04-23,41.707500,41.730000,41.022499,41.310001,39.670734,146062000
2018-04-24,41.417500,41.582500,40.305000,40.735001,39.118557,134768000
2018-04-25,40.654999,41.355000,40.602501,40.912498,39.289009,113528400
2018-04-26,41.029999,41.432499,40.842499,41.055000,39.425854,111852000
2018-04-27,41.000000,41.082500,40.157501,40.580002,38.969696,142623200
2018-04-30,40.532501,41.814999,40.459999,41.314999,39.675537,169709600
2018-05-01,41.602501,42.299999,41.317501,42.275002,40.597443,214277600
2018-05-02,43.807499,44.437500,43.450001,44.142502,42.390835,266157600
2018-05-03,43.970001,44.375000,43.610001,44.222500,42.467651,136272800
2018-05-04,44.562500,46.062500,44.542500,45.957500,44.133823,224805200
2018-05-07,46.294998,46.917500,46.187500,46.290001,44.453117,169805600
2018-05-08,46.247501,46.555000,45.917500,46.512501,44.666786,113611200
2018-05-09,46.637501,46.849998,46.305000,46.840000,44.981285,92844800
2018-05-10,46.935001,47.592499,46.912498,47.509998,45.624706,111957200
2018-05-11,47.372501,47.514999,46.862499,47.147499,45.451183,104848800
2018-05-14,47.252499,47.382500,46.965000,47.037498,45.345139,83115200
2018-05-15,46.695000,46.767502,46.275002,46.610001,44.933018,94780800
2018-05-16,46.517502,47.115002,46.500000,47.044998,45.352364,76732400
2018-05-17,47.000000,47.227501,46.590000,46.747501,45.065575,69176000
2018-05-18,46.797501,46.952499,46.532501,46.577499,44.901691,73190800
2018-05-21,47.000000,47.317501,46.727501,46.907501,45.219818,73603200
2018-05-22,47.095001,47.220001,46.695000,46.790001,45.106548,60962800
2018-05-23,46.587502,47.125000,46.439999,47.090000,45.395752,80233600
2018-05-24,47.192501,47.209999,46.552502,47.037498,45.345139,92936000
2018-05-25,47.057499,47.412498,46.912498,47.145000,45.448776,69844000
2018-05-29,46.900002,47.187500,46.717499,46.974998,45.284882,90056400
2018-05-30,46.930000,47.000000,46.695000,46.875000,45.188488,74762000
2018-05-31,46.805000,47.057499,46.535000,46.717499,45.036652,109931200
2018-06-01,46.997501,47.564999,46.937500,47.560001,45.848846,93770000
2018-06-04,47.910000,48.355000,47.837502,47.957500,46.232037,105064800
2018-06-05,48.267502,48.485001,48.090000,48.327499,46.588722,86264000
2018-06-06,48.407501,48.520000,47.980000,48.494999,46.750198,83734400
2018-06-07,48.535000,48.549999,48.084999,48.365002,46.624878,85388800
2018-06-08,47.792500,48.000000,47.442501,47.924999,46.200706,106627200
2018-06-11,47.837502,47.992500,47.552502,47.807499,46.087440,73234000
2018-06-12,47.847500,48.152500,47.787498,48.070000,46.340488,67644400
2018-06-13,48.105000,48.220001,47.610001,47.674999,45.959702,86553600
2018-06-14,47.887501,47.892502,47.555000,47.700001,45.983814,86440400
2018-06-15,47.507500,47.540001,47.064999,47.209999,45.511433,246876800
2018-06-18,46.970001,47.305000,46.799999,47.185001,45.487335,73939600
2018-06-19,46.285000,46.582500,45.862499,46.422501,44.752274,134314000
2018-06-20,46.587502,46.799999,46.432499,46.625000,44.947479,82514800
2018-06-21,46.812500,47.087502,46.235001,46.365002,44.696838,102847600
2018-06-22,46.529999,46.537498,46.174999,46.230000,44.566689,108801600
2018-06-25,45.849998,46.230000,45.182499,45.542500,43.903927,126652400
2018-06-26,45.747501,46.632500,45.634998,46.107498,44.448593,98276800
2018-06-27,46.307499,46.820000,46.007500,46.040001,44.383533,101141200
2018-06-28,46.025002,46.552502,45.950001,46.375000,44.706474,69460800
2018-06-29,46.572498,46.797501,45.727501,46.277500,44.612484,90950800
2018-07-02,45.955002,46.825001,45.855000,46.794998,45.111359,70925200
2018-07-03,46.947498,46.987499,45.884998,45.980000,44.325680,55819200
2018-07-05,46.314999,46.602501,46.070000,46.349998,44.682373,66416800
2018-07-06,46.355000,47.107498,46.299999,46.992500,45.301762,69940800
