Date,Open,High,Low,Close,Adj Close,Volume
2018-12-10,102.870003,103.489998,99.279999,101.360001,92.523346,23636400
2018-12-11,103.129997,103.660004,100.209999,100.370003,91.619659,16860700
2018-12-12,101.660004,102.900002,100.059998,101.019997,92.212997,22621500
2018-12-13,101.550003,101.970001,100.669998,101.120003,92.304276,17250900
2018-12-14,99.989998,101.940002,99.860001,100.290001,91.546638,19879500
2018-12-17,99.769997,100.559998,98.440002,99.010002,90.378220,25113500
2018-12-18,99.419998,100.889999,98.120003,98.540001,89.949196,20837200
2018-12-19,98.410004,100.580002,96.599998,97.290001,88.808159,28767900
2018-12-20,96.610001,98.279999,95.690002,96.449997,88.041405,31825200
2018-12-21,96.680000,98.430000,93.690002,94.169998,85.960159,41313900
2018-12-24,92.889999,94.220001,92.139999,92.139999,84.107140,17009300
2018-12-26,92.690002,95.959999,91.110001,95.959999,87.594131,22542900
2018-12-27,94.820000,97.150002,93.550003,97.040001,88.579956,20304700
2018-12-28,97.949997,98.320000,96.440002,96.830002,88.388268,17963300
2018-12-31,97.589996,98.809998,96.769997,97.620003,89.109406,13237200
2019-01-02,95.949997,99.779999,95.940002,99.309998,90.652069,15670900
2019-01-03,98.639999,98.889999,96.690002,97.110001,89.363731,16286400
2019-01-04,99.110001,100.930000,98.279999,100.690002,92.658173,16935200
2019-01-07,100.430000,101.470001,99.709999,100.760002,92.722572,15430700
2019-01-08,101.629997,101.820000,99.550003,100.570000,92.547729,13578800
2019-01-09,100.809998,101.489998,99.930000,100.400002,92.391312,14230300
2019-01-10,100.019997,100.730003,99.269997,100.389999,92.382103,14376100
2019-01-11,99.889999,100.169998,98.949997,99.910004,91.940399,15439900
2019-01-14,98.870003,101.360001,98.660004,100.940002,92.888229,21258500
2019-01-15,98.889999,102.470001,98.599998,101.680000,93.569191,26504900
2019-01-16,102.250000,103.449997,101.800003,102.500000,94.323792,18533000
2019-01-17,102.110001,103.500000,101.919998,102.919998,94.710281,14247600
2019-01-18,103.769997,104.900002,102.830002,104.589996,96.247086,16428700
2019-01-22,103.080002,103.589996,102.129997,102.940002,94.728683,17083700
2019-01-23,103.440002,103.699997,101.970001,102.680000,94.489433,12146700
2019-01-24,102.129997,103.089996,101.940002,102.739998,94.544647,11296800
2019-01-25,103.510002,104.309998,102.739998,103.389999,95.142792,14369400
2019-01-28,102.889999,104.239998,102.589996,103.879997,95.593704,12283100
2019-01-29,103.879997,105.110001,103.730003,104.169998,95.860580,9743300
2019-01-30,104.139999,105.239998,103.779999,104.410004,96.081436,12526300
